         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      924    0.005    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:38(_amax)
       48    0.000    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:180(_typeof)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:162(_typeof_locked)
      396    0.006    0.000    0.006    0.000 <__array_function__ internals>:177(concatenate)
       18    0.002    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:145(get_grid_positions)
      366    0.006    0.000    0.006    0.000 {built-in function round}
      500    0.002    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1037(_is_subnet_of)
        6    0.000    0.000    0.006    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:58(set_subplotspec)
      500    0.001    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:611(__str__)
        1    0.000    0.000    0.006    0.006 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:288(backend_mod)
      456    0.001    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:886(_set_gc_clip)
        1    0.000    0.000    0.006    0.006 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/importlib/__init__.py:109(import_module)
     3030    0.006    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:687(<genexpr>)
    22597    0.006    0.000    0.006    0.000 {built-in function id}
     1908    0.002    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:254(convert_yunits)
     1500    0.004    0.000    0.006    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:232(_preset_asns)
       96    0.000    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1813(transform_path_affine)
  360/336    0.003    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:330(get_spine_transform)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:551(parse_type)
        3    0.000    0.000    0.006    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:554(parse_type_and_quals)
       46    0.000    0.000    0.006    0.000 <builtin>/frozen importlib._bootstrap_external:1049(get_data)
     3636    0.005    0.000    0.006    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:164(__getitem__)
      282    0.001    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:713(set_transform)
      810    0.005    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:826(set_weight)
        7    0.000    0.000    0.006    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:197(copyfileobj)
     3276    0.004    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1304(<genexpr>)
      684    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1001(set_visible)
      500    0.002    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:535(_split_addr_prefix)
      456    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:906(set_clip_path)
      104    0.001    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1079(__new__)
      120    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1100(__init__)
       36    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1122(write)
      426    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1495(convert_units)
       96    0.000    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
       12    0.000    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:4027(get_path)
     1296    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1222(set_xdata)
      522    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:630(set_data)
      500    0.002    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1237(_string_from_ip_int)
   461889    0.005    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/link.py:11(__init__)
        6    0.000    0.000    0.005    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2279(add_line)
       60    0.000    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1030(<genexpr>)
      144    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(ptp)
      828    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2258(get_affine)
       23    0.000    0.000    0.005    0.000 <builtin>/frozen importlib._bootstrap_external:671(_code_to_timestamp_pyc)
        1    0.000    0.000    0.005    0.005 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:41(<module>)
      105    0.000    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:702(_from_parts)
    42413    0.004    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_contextvars.py:115(get)
      192    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1607(_set_formatter)
     1335    0.005    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
       36    0.005    0.000    0.005    0.000 {method 'compress' of 'Compress' objects}
       66    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      120    0.000    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:357(_set_facecolor)
      426    0.001    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/units.py:56(_is_natively_supported)
     2692    0.002    0.000    0.005    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:364(__call__)
      468    0.004    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:42(_amin)
       42    0.000    0.000    0.005    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:194(__init__)
      996    0.004    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:862(set_size)
     2277    0.002    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:254(get)
       12    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3617(set_xlim)
      114    0.001    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:682(_parse_args)
       23    0.004    0.000    0.004    0.000 {built-in function marshal.dumps}
      798    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:817(set_variant)
       23    0.000    0.000    0.004    0.000 <builtin>/frozen importlib._bootstrap_external:1095(_cache_bytecode)
       12    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:699(__init__)
      144    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2769(get_transformed_points_and_affine)
       12    0.004    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:325(clear)
      168    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:563(tiny)
      420    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:340(_set_artist_props)
      168    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2756(_revalidate)
      222    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:276(_optimize_charset)
     2606    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
       96    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(diff)
  584/409    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2380(_invalidate_internal)
      798    0.003    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:807(set_style)
      168    0.004    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:540(smallest_normal)
        6    0.000    0.000    0.004    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:205(get_renderer)
      246    0.004    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
  852/846    0.002    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2602(get_matrix)
      252    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1620(transform_path_non_affine)
       96    0.002    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2002(_staircase)
      500    0.002    0.000    0.004    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:350(<dictcomp>)
       12    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:714(__init__)
      144    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2578(ptp)
      156    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(any)
      168    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:707(_get_transformed_path)
      500    0.002    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:765(hostmask)
      258    0.002    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1138(update_from)
      154    0.004    0.000    0.004    0.000 {built-in function posix.stat}
      144    0.003    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:1880(scale_range)
     2525    0.003    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:242(_keep_alive)
  390/210    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:840(get_xaxis_transform)
      177    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:156(__enter__)
        1    0.002    0.002    0.004    0.004 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:120(<listcomp>)
      600    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/scale.py:116(get_transform)
      156    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:692(_transform_path)
     4056    0.004    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:233(__next)
      432    0.002    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:543(_format_maybe_minus_and_locale)
     1944    0.001    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:46(_stale_figure_callback)
      528    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:752(get_transform)
       30    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1852(apply_aspect)
      102    0.000    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:803(unit)
     3030    0.004    0.000    0.004    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:690(<genexpr>)
     6246    0.004    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1052(get_points)
      445    0.002    0.000    0.004    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/path.py:191(_update_values)
      500    0.001    0.000    0.004    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/adopting/attacker_success_adopting_stubs_and_mh_subgraph.py:11(_get_subgraph_key)
      228    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:241(set_rotation_mode)
       30    0.000    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2487(_process_unit_info)
       36    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:784(_set_edgecolor)
       24    0.000    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:373(__init__)
      432    0.000    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:316(set_label2)
    27256    0.003    0.000    0.003    0.000 {method '__getitem__' of 'RcParams' objects}
      276    0.002    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2044(translate)
       12    0.000    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PyAccess.py:169(_post_init)
        6    0.000    0.000    0.003    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:290(<listcomp>)
       96    0.003    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1319(diff)
     4227    0.003    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/encodings/utf_8.py:19(encode)
      174    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2678(__init__)
  390/210    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:916(get_yaxis_transform)
       22    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:3148(signature)
      114    0.002    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:64(parse_parts)
       24    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:901(_find_spec)
      852    0.003    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:184(__init__)
      276    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1034(set_drawstyle)
      168    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2741(__init__)
       22    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2896(from_callable)
       12    0.000    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3948(set_ylim)
       23    0.000    0.000    0.003    0.000 <builtin>/frozen importlib._bootstrap_external:1100(set_data)
        6    0.000    0.000    0.003    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:406(_plot_args)
    37/22    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2283(_signature_from_callable)
      192    0.001    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:133(_get_aligned_offsets)
       88    0.000    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:75(token)
      500    0.002    0.000    0.003    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:96(_le_from_lt)
      144    0.003    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:107(_clip_dep_invoke_with_casting)
      144    0.003    0.000    0.003    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:277(_ptp)
